timestamp,repo,branch,model,account,input_tokens,output_tokens
2026-03-21T18:54:08.926Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:54:08.986Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,155
2026-03-21T18:54:09.018Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,76
2026-03-21T18:54:09.124Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:54:09.125Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,97
2026-03-21T18:54:09.838Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:54:10.005Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,93
2026-03-21T18:54:10.199Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,200
2026-03-21T18:54:10.215Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:54:10.495Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,179
2026-03-21T18:54:10.526Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",49,96
2026-03-21T18:54:10.658Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",2265,564
2026-03-21T18:54:10.880Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,115
2026-03-21T18:54:10.963Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,213
2026-03-21T18:54:36.179Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,99
2026-03-21T18:54:36.180Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,364
2026-03-21T18:54:36.181Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,665
2026-03-21T18:54:36.183Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,106
2026-03-21T18:54:36.183Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,335
2026-03-21T18:54:36.188Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",3,96
2026-03-21T18:54:36.197Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,101
2026-03-21T18:54:36.199Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,461
2026-03-21T18:54:36.200Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",534,125
2026-03-21T18:54:36.200Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,82
2026-03-21T18:54:36.201Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,371
2026-03-21T18:54:36.201Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,151
2026-03-21T18:54:36.203Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:54:36.203Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,438
2026-03-21T18:54:36.355Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,297
2026-03-21T18:54:36.548Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",61,352
2026-03-21T18:54:36.613Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,193
2026-03-21T18:54:36.700Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,164
2026-03-21T18:54:37.134Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,334
2026-03-21T18:54:37.344Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,332
2026-03-21T18:54:39.600Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,921
2026-03-21T18:54:39.889Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,545
2026-03-21T18:54:40.067Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,124
2026-03-21T18:54:40.101Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",261,106
2026-03-21T18:54:40.223Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,146
2026-03-21T18:54:40.474Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",2269,1113
2026-03-21T18:54:40.830Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,156
2026-03-21T18:54:40.862Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,104
2026-03-21T18:54:41.068Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,125
2026-03-21T18:54:41.128Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",3,626
2026-03-21T18:54:41.324Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,165
2026-03-21T18:54:41.419Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,135
2026-03-21T18:54:41.717Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",3,181
2026-03-21T18:54:41.911Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",37,180
2026-03-21T18:54:41.970Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,189
2026-03-21T18:54:42.575Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,259
2026-03-21T18:54:42.689Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,75
2026-03-21T18:54:43.420Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",3,539
2026-03-21T18:54:43.547Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:54:43.767Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,76
2026-03-21T18:54:43.806Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,108
2026-03-21T18:54:43.909Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-haiku-4-5-20251001","fmuaddib@gmail.com",1617,234
2026-03-21T18:54:44.866Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3600,336
2026-03-21T18:54:44.952Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,308
2026-03-21T18:54:45.209Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:54:45.289Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,665
2026-03-21T18:54:45.394Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,184
2026-03-21T18:54:45.406Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",3,244
2026-03-21T18:54:46.025Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,402
2026-03-21T18:54:46.179Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,94
2026-03-21T18:54:46.191Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,167
2026-03-21T18:54:50.667Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,1649
2026-03-21T18:54:50.763Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,285
2026-03-21T18:54:50.803Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,145
2026-03-21T18:54:51.282Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,87
2026-03-21T18:54:51.584Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",3,769
2026-03-21T18:54:51.844Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,102
2026-03-21T18:54:52.157Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,315
2026-03-21T18:54:52.200Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,248
2026-03-21T18:54:52.276Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,383
2026-03-21T18:54:52.347Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-sonnet-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:54:52.630Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,1791
2026-03-21T18:54:52.644Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,96
2026-03-21T18:54:53.614Z,"/Users/emanuelesabetta/agents/haephestos","(no git)","claude-opus-4-6","fmuaddib@gmail.com",1,190
2026-03-21T18:54:58.540Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,157
2026-03-21T18:54:58.540Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,516
2026-03-21T18:54:58.544Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,244
2026-03-21T18:54:58.547Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,91
2026-03-21T18:54:58.548Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,232
2026-03-21T18:54:58.548Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:54:58.549Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,384
2026-03-21T18:54:58.552Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",353,301
2026-03-21T18:54:58.554Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T18:54:58.556Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,152
2026-03-21T18:54:58.557Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,107
2026-03-21T18:54:58.558Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,123
2026-03-21T18:54:58.559Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,115
2026-03-21T18:54:58.559Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,447
2026-03-21T18:54:58.561Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",251,17
2026-03-21T18:55:12.319Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,148
2026-03-21T18:55:12.451Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2260,889
2026-03-21T18:55:12.526Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,543
2026-03-21T18:55:12.553Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1528
2026-03-21T18:55:13.106Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,99
2026-03-21T18:55:13.433Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,100
2026-03-21T18:55:13.566Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:13.916Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,201
2026-03-21T18:55:13.939Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,818
2026-03-21T18:55:14.477Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,467
2026-03-21T18:55:14.832Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2275,1438
2026-03-21T18:55:16.342Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,98
2026-03-21T18:55:16.957Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,92
2026-03-21T18:55:17.296Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,557
2026-03-21T18:55:17.350Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,96
2026-03-21T18:55:17.650Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,134
2026-03-21T18:55:18.064Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,380
2026-03-21T18:55:18.219Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,2434
2026-03-21T18:55:18.292Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,185
2026-03-21T18:55:18.728Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,600
2026-03-21T18:55:19.019Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:19.097Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,114
2026-03-21T18:55:19.204Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,202
2026-03-21T18:55:19.274Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,181
2026-03-21T18:55:19.367Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,120
2026-03-21T18:55:20.560Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",257,252
2026-03-21T18:55:20.814Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,839
2026-03-21T18:55:20.900Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1054
2026-03-21T18:55:21.125Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,114
2026-03-21T18:55:21.601Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,193
2026-03-21T18:55:21.695Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,328
2026-03-21T18:55:21.705Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,522
2026-03-21T18:55:21.779Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:22.274Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,185
2026-03-21T18:55:22.489Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,98
2026-03-21T18:55:22.653Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,143
2026-03-21T18:55:23.289Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,277
2026-03-21T18:55:24.060Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,73
2026-03-21T18:55:24.299Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,19
2026-03-21T18:55:04.402Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",2269,772
2026-03-21T18:55:04.765Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,743
2026-03-21T18:55:04.772Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,291
2026-03-21T18:55:05.276Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,132
2026-03-21T18:55:05.402Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,119
2026-03-21T18:55:05.485Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,78
2026-03-21T18:55:05.532Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,308
2026-03-21T18:55:06.138Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,296
2026-03-21T18:55:06.315Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,131
2026-03-21T18:55:07.006Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,144
2026-03-21T18:55:07.299Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,168
2026-03-21T18:55:07.445Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,686
2026-03-21T18:55:08.519Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,119
2026-03-21T18:55:08.529Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,134
2026-03-21T18:55:08.823Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,67
2026-03-21T18:55:09.120Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,108
2026-03-21T18:55:09.481Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,168
2026-03-21T18:55:10.059Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,157
2026-03-21T18:55:10.187Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,441
2026-03-21T18:55:10.375Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:10.977Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",671,241
2026-03-21T18:55:11.251Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,206
2026-03-21T18:55:11.556Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,194
2026-03-21T18:55:11.879Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,217
2026-03-21T18:55:25.359Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,75
2026-03-21T18:55:25.359Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,1210
2026-03-21T18:55:25.359Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",3,94
2026-03-21T18:55:25.359Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,111
2026-03-21T18:55:25.360Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",3,73
2026-03-21T18:55:25.360Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,122
2026-03-21T18:55:25.363Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,173
2026-03-21T18:55:25.365Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,241
2026-03-21T18:55:25.441Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",1,174
2026-03-21T18:55:25.531Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-sonnet-4-6","fmuaddib@gmail.com",563,150
2026-03-21T18:55:25.983Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,234
2026-03-21T18:55:26.215Z,"/Users/emanuelesabetta/Code/rechecker-plugin","worktree-rechecker-rechecker-rechecker-rechecker-plugin","claude-opus-4-6","fmuaddib@gmail.com",1,163
